losses/old_approx_kl,_timestamp,agent_steps,losses/policy_loss,SPS,_runtime,losses/entropy,performance/eval_forward,losses/value_loss,losses/explained_variance,performance/train_misc,epoch,performance/eval,_step,uptime,performance/eval_copy,performance/eval_misc,learning_rate,losses/approx_kl,performance/learn,performance/train_copy,performance/train_forward,losses/importance,performance/train,performance/env,losses/clipfrac
0.005668411031365395,1780131820.7598348,172032.0,0.00038153521018102765,8578.04970413492,21.573303916,1.1404937356710434,3.9959299564361572,0.768392525613308,0.6184889078140259,0.30177950859069824,42,4.912658929824829,172032.0,20.396731853485107,0.42780637741088867,0.052704811096191406,0.000991898975786758,0.006408277607988566,7.995388507843018,0.0813436508178711,4.321858882904053,1.0007398799061775,12.700483798980713,0.4360771179199219,0.08575439453125
0.0042474570545891766,1780131821.27718,176128.0,-0.00014013744657859206,8088.165052552287,22.129257291,1.1203058660030365,3.9959299564361572,0.7875668331980705,0.6333237886428833,0.30177950859069824,43,4.912658929824829,176128.0,20.91407299041748,0.42780637741088867,0.052704811096191406,0.00099150972873622,0.008069992647506297,7.995388507843018,0.0813436508178711,4.321858882904053,1.0038225501775742,12.700483798980713,0.4360771179199219,0.0947265625
0.007094170578056946,1780131821.83343,180224.0,0.00946802122052759,7505.472607656077,22.612263916,1.092580184340477,3.9959299564361572,0.6102188378572464,0.6462290287017822,0.30177950859069824,44,4.912658929824829,180224.0,21.470402002334595,0.42780637741088867,0.052704811096191406,0.00099111142834142,0.00832563650328666,7.995388507843018,0.0813436508178711,4.321858882904053,1.0012314766645432,12.700483798980713,0.4360771179199219,0.1005859375
0.004620204854290932,1780131822.316449,184320.0,0.007018707518000156,8661.784091035137,23.103096833,1.0715650767087936,4.584219455718994,0.6521416902542114,0.6477097272872925,0.33774375915527344,45,5.62114953994751,184320.0,21.95342707633972,0.4939234256744385,0.06066441535949707,0.0009907040819388368,0.008356681209988892,9.113634824752808,0.09073138236999512,4.812655448913574,1.0037364661693573,14.354894161224365,0.4821813106536865,0.10894775390625
0.009602865378838032,1780131822.807009,188416.0,0.008449640357866883,8517.383519183593,23.603937916,1.0513804256916046,4.584219455718994,0.5604159533977509,0.662680983543396,0.33774375915527344,46,5.62114953994751,188416.0,22.443912029266357,0.4939234256744385,0.06066441535949707,0.0009902876970315712,0.008656252641230822,9.113634824752808,0.09073138236999512,4.812655448913574,0.9990534037351608,14.354894161224365,0.4821813106536865,0.10784912109375
0.008946900197770447,1780131823.307861,192512.0,0.019579769112169743,8356.646276229636,24.049711916,1.0308662056922913,4.584219455718994,0.471269890666008,0.6805486679077148,0.33774375915527344,47,5.62114953994751,192512.0,22.944818019866943,0.4939234256744385,0.06066441535949707,0.000989862281289209,0.00910808623302728,9.113634824752808,0.09073138236999512,4.812655448913574,1.0001611933112144,14.354894161224365,0.4821813106536865,0.10699462890625
0.009579703153576702,1780131823.7535832,196608.0,0.023061727290041745,9423.179213997752,24.520962916,1.0108004063367844,4.584219455718994,0.4540269188582897,0.6851383447647095,0.33774375915527344,48,5.62114953994751,196608.0,23.390435934066772,0.4939234256744385,0.06066441535949707,0.0009894278425476785,0.010469253058545291,9.113634824752808,0.09073138236999512,4.812655448913574,1.0008895620703697,14.354894161224365,0.4821813106536865,0.1114501953125
0.010672122007235885,1780131824.224988,200704.0,0.028589791618287563,8912.578859284975,24.935135125,0.9934960082173347,4.584219455718994,0.3820241652429104,0.6993624567985535,0.33774375915527344,49,5.62114953994751,200704.0,23.861932039260864,0.4939234256744385,0.06066441535949707,0.0009889843888091078,0.010541795985773206,9.113634824752808,0.09073138236999512,4.812655448913574,0.999869666993618,14.354894161224365,0.4821813106536865,0.11907958984375
0.01363503944594413,1780131826.1291149,217088.0,0.04413821455091238,8365.056770829782,26.871383,0.9028034582734108,5.089915990829468,0.27953892573714256,0.7347755432128906,0.3735685348510742,53,6.223620176315308,217088.0,25.766089916229248,0.5483007431030273,0.06724119186401367,0.0009871205897355848,0.012192481313832104,10.023478269577026,0.10042667388916016,5.269262790679932,0.9985574334859848,15.766880512237549,0.5179858207702637,0.12005615234375
0.015190377016551793,1780131827.0624142,225280.0,0.037115051643922925,8602.296091483462,27.851564333,0.8419357612729073,5.5269455909729,0.2535739876329899,0.7389534711837769,0.4195690155029297,55,6.758315563201904,225280.0,26.699306964874268,0.6031274795532227,0.07379770278930664,0.0009861348204622275,0.012892715050838888,11.194461584091187,0.11112809181213379,5.885372161865234,0.9977023378014565,17.610689401626587,0.5542469024658203,0.11614990234375
0.018016420304775238,1780131827.5553842,229376.0,0.04062204831279814,8496.691895142703,28.399892333,0.8199246004223824,5.5269455909729,0.2429429329931736,0.7539968490600586,0.4195690155029297,56,6.758315563201904,229376.0,27.19229507446289,0.6031274795532227,0.07379770278930664,0.0009856284997329153,0.012661264161579311,11.194461584091187,0.11112809181213379,5.885372161865234,0.9946448653936386,17.610689401626587,0.5542469024658203,0.11151123046875
0.015217907959595323,1780131828.994873,241664.0,0.05347303953021765,10071.875032757294,29.852629333,0.748715452849865,5.5269455909729,0.2004434522241354,0.7667233347892761,0.4195690155029297,59,6.758315563201904,241664.0,28.63184905052185,0.6031274795532227,0.07379770278930664,0.0009840559055820717,0.016766628017649055,11.194461584091187,0.11112809181213379,5.885372161865234,1.0015487298369408,17.610689401626587,0.5542469024658203,0.11224365234375
0.01752936583943665,1780131829.9591832,249856.0,0.061200987081974745,10496.593581388017,30.683789875,0.7141664996743202,6.163090467453003,0.18550891242921352,0.785027265548706,0.46304821968078613,61,7.495660781860352,249856.0,29.59618377685547,0.659722089767456,0.08068442344665527,0.0009829629131445337,0.01849707798101008,12.577531337738037,0.12253403663635254,6.469302177429199,1.0009677037596703,19.63258981704712,0.5919516086578369,0.11383056640625
0.014947287156246603,1780131830.387946,253952.0,0.0628033122047782,9794.54066162113,31.150127416,0.6724413558840752,6.163090467453003,0.1814010553061962,0.7819071412086487,0.46304821968078613,62,7.495660781860352,253952.0,30.02489709854126,0.659722089767456,0.08068442344665527,0.000982403067976882,0.019425645703449845,12.577531337738037,0.12253403663635254,6.469302177429199,1.0044783502817154,19.63258981704712,0.5919516086578369,0.113525390625
0.01862648769747466,1780131831.6780212,266240.0,0.05524067347869277,10700.381544379516,32.334114583,0.6118440330028534,6.5928566455841064,0.15290620177984238,0.8059804439544678,0.4952812194824219,65,8.022764921188354,266240.0,31.31500005722046,0.7141852378845215,0.08767008781433105,0.0009806702609133809,0.016351445694454014,13.47821593284607,0.1319575309753418,6.91252589225769,0.9977249205112457,21.018165349960327,0.627821683883667,0.1092529296875
0.024216216523200274,1780131832.4548569,274432.0,0.0505566350184381,10079.036666735112,33.162757833,0.5774164944887161,6.5928566455841064,0.12814892921596766,0.819976806640625,0.4952812194824219,67,8.022764921188354,274432.0,32.09175395965576,0.7141852378845215,0.08767008781433105,0.0009794707700366613,0.013991316664032638,13.47821593284607,0.1319575309753418,6.91252589225769,0.9897751063108444,21.018165349960327,0.627821683883667,0.1011962890625
0.016903512179851532,1780131832.866642,278528.0,0.08363657165318727,10263.997758392734,33.560653958,0.5533575937151909,6.5928566455841064,0.1263854941353202,0.8216735124588013,0.4952812194824219,68,8.022764921188354,278528.0,32.50352382659912,0.7141852378845215,0.08767008781433105,0.0009788577716443897,0.020557826152071357,13.47821593284607,0.1319575309753418,6.91252589225769,1.0036543235182762,21.018165349960327,0.627821683883667,0.10797119140625
0.01798299769870937,1780131833.2644942,282624.0,0.07284563453868032,10617.638011186304,33.973760874999996,0.531155563890934,6.5928566455841064,0.11143123637884855,0.8354941606521606,0.4952812194824219,69,8.022764921188354,282624.0,32.90139698982239,0.7141852378845215,0.08767008781433105,0.0009782359529500863,0.018750264076516032,13.47821593284607,0.1319575309753418,6.91252589225769,1.0007672533392906,21.018165349960327,0.627821683883667,0.10052490234375
0.019789347425103188,1780131833.6779509,286720.0,0.06352639151737094,10172.934803900089,34.356821166,0.5112338960170746,7.035493850708008,0.1021912544965744,0.8423030376434326,0.5324018001556396,70,8.561780452728271,286720.0,33.314934968948364,0.7676374912261963,0.09439945220947266,0.0009776053254073156,0.01788739557377994,14.396085739135742,0.1451706886291504,7.417426109313965,0.9980980232357979,22.49127984046936,0.6640088558197021,0.0926513671875
0.02014083438552916,1780131835.258581,303104.0,0.05939147435128689,9810.968485878493,35.939225625,0.43379710242152214,7.035493850708008,0.07802428770810366,0.864478349685669,0.5324018001556396,74,8.561780452728271,303104.0,34.895484924316406,0.7676374912261963,0.09439945220947266,0.0009749949614972505,0.018735843477770686,14.396085739135742,0.1451706886291504,7.417426109313965,0.9985950291156769,22.49127984046936,0.6640088558197021,0.06878662109375
0.020056287525221705,1780131835.643409,307200.0,0.059008373878896236,10950.703727665781,36.303218333,0.41148196160793304,7.4600982666015625,0.07829656079411507,0.870427131652832,0.567864179611206,75,9.08170461654663,307200.0,35.280367851257324,0.820547342300415,0.10087013244628906,0.0009743204671869694,0.01615483919158578,15.238834619522095,0.15556931495666504,7.8767406940460205,0.9960985407233238,23.83921504020691,0.6999242305755615,0.06298828125
0.014613550389185548,1780131836.0073018,311296.0,0.10077306255698204,11563.632559075602,36.671316166,0.3928353898227215,7.4600982666015625,0.07177401520311832,0.87530118227005,0.567864179611206,76,9.08170461654663,311296.0,35.644253969192505,0.820547342300415,0.10087013244628906,0.0009736372361493585,0.022025802871212363,15.238834619522095,0.15556931495666504,7.8767406940460205,1.007412239909172,23.83921504020691,0.6999242305755615,0.0650634765625
0.017839504755102098,1780131836.375436,315392.0,0.0873155165463686,11430.324511912113,37.065045,0.3782786577939987,7.4600982666015625,0.06823926419019699,0.8817818760871887,0.567864179611206,77,9.08170461654663,315392.0,36.01238989830017,0.820547342300415,0.10087013244628906,0.000972945280969165,0.02194034610874951,15.238834619522095,0.15556931495666504,7.8767406940460205,1.0041008442640305,23.83921504020691,0.6999242305755615,0.06048583984375
0.01974109560251236,1780131836.769112,319488.0,0.06488022767007351,10667.612053624098,37.460073791,0.3552236594259739,7.4600982666015625,0.06556412484496832,0.886710524559021,0.567864179611206,78,9.08170461654663,319488.0,36.40604901313782,0.820547342300415,0.10087013244628906,0.0009722446143918309,0.01605332049075514,15.238834619522095,0.15556931495666504,7.8767406940460205,0.9963122308254242,23.83921504020691,0.6999242305755615,0.05902099609375
0.014957157312892377,1780131837.164284,323584.0,0.09672753233462572,10642.493846448335,37.832320791,0.33973970636725426,7.4600982666015625,0.05863592168316245,0.8928884267807007,0.567864179611206,79,9.08170461654663,323584.0,36.801259994506836,0.820547342300415,0.10087013244628906,0.0009715352493232562,0.023141545243561268,15.238834619522095,0.15556931495666504,7.8767406940460205,1.0081843882799149,23.83921504020691,0.6999242305755615,0.06170654296875
0.017313619144260883,1780131838.286248,335872.0,0.06585724465548992,11704.43101520702,38.942389208,0.2964148633182049,7.846381664276123,0.04299258580431342,0.9179612398147583,0.601506233215332,82,9.559600353240967,335872.0,37.923205852508545,0.8716130256652832,0.10712504386901855,0.0009693550946309725,0.016858575399965048,16.077498197555542,0.16453266143798828,8.340315818786621,0.9995449408888817,25.184074640274048,0.7341957092285156,0.0531005859375
0.01886292896233499,1780131839.0353541,344064.0,0.049185253446921706,10816.010073194348,39.725872791,0.2670736089348793,7.846381664276123,0.03738615568727255,0.9304980039596558,0.601506233215332,84,9.559600353240967,344064.0,38.67231011390686,0.8716130256652832,0.10712504386901855,0.0009678584095202473,0.013258900085929781,16.077498197555542,0.16453266143798828,8.340315818786621,0.9943959712982178,25.184074640274048,0.7341957092285156,0.05157470703125
0.01607576513197273,1780131839.430079,348160.0,0.08372269663959742,10641.887347517257,40.099633625,0.25336030311882496,8.238955736160278,0.03727788804098964,0.9312016367912292,0.6354320049285889,85,10.043179988861084,348160.0,39.067063093185425,0.9223759174346924,0.11331915855407715,0.0009670971334835379,0.016050832928158343,17.008661031723022,0.17361879348754883,8.805655241012573,0.9999750703573227,26.62360429763794,0.7682299613952637,0.05206298828125
0.014381560846231878,1780131839.8037639,352256.0,0.12305882386863232,11250.342446529361,40.455839666,0.24166289903223515,8.238955736160278,0.03408084437251091,0.935732901096344,0.6354320049285889,86,10.043179988861084,352256.0,39.44071888923645,0.9223759174346924,0.11331915855407715,0.0009663272537694117,0.018896248540841043,17.008661031723022,0.17361879348754883,8.805655241012573,1.004514679312706,26.62360429763794,0.7682299613952637,0.0523681640625
0.018963295267894864,1780131840.160059,356352.0,0.02239557239226997,11822.290750741824,40.816358125,0.22907720133662224,8.238955736160278,0.029520872980356216,0.9437216520309448,0.6354320049285889,87,10.043179988861084,356352.0,39.79703712463379,0.9223759174346924,0.11331915855407715,0.0009655487845586381,0.0076911995420232415,17.008661031723022,0.17361879348754883,8.805655241012573,0.9887278974056244,26.62360429763794,0.7682299613952637,0.0509033203125
0.012718373909592628,1780131840.908906,364544.0,0.15007358137518167,10824.86965573124,41.596296583,0.2075046431273222,8.238955736160278,0.022701786598190665,0.9524826407432556,0.6354320049285889,89,10.043179988861084,364544.0,40.54584717750549,0.9223759174346924,0.11331915855407715,0.000963966135161032,0.03345208102837205,17.008661031723022,0.17361879348754883,8.805655241012573,1.0207336843013763,26.62360429763794,0.7682299613952637,0.04986572265625
0.014272296451963484,1780131841.3003578,368640.0,0.11290405550971627,10739.210345726444,41.989971833,0.19403050653636456,8.624094724655151,0.021729584084823728,0.9561178684234619,0.6689906120300293,90,10.520939826965332,368640.0,40.93732404708862,0.9740567207336426,0.11989235877990723,0.0009631619841257479,0.015512209734879434,17.916122674942017,0.1832258701324463,9.282857179641724,1.0012399181723595,28.05144429206848,0.8025813102722168,0.0491943359375
0.0138550199335441,1780131841.694117,372736.0,0.09088516235351562,10662.249381857902,42.391642083,0.18570889718830585,8.624094724655151,0.020823402563109994,0.9574216604232788,0.6689906120300293,91,10.520939826965332,372736.0,41.3310821056366,0.9740567207336426,0.11989235877990723,0.0009623493018963773,0.015432109590619802,17.916122674942017,0.1832258701324463,9.282857179641724,1.001577079296112,28.05144429206848,0.8025813102722168,0.05126953125
0.016665632370859385,1780131842.095683,376832.0,0.02072975190822035,10460.324250601565,42.794947416,0.17708192206919193,8.624094724655151,0.01662422949448228,0.9661473631858826,0.6689906120300293,92,10.520939826965332,376832.0,41.7326180934906,0.9740567207336426,0.11989235877990723,0.0009615281034420886,0.00696794458781369,17.916122674942017,0.1832258701324463,9.282857179641724,0.9903023093938828,28.05144429206848,0.8025813102722168,0.04937744140625
0.011281523737125099,1780131843.302846,389120.0,0.13174743950366974,11222.071450780586,43.974793333,0.15143256820738316,9.058927297592163,0.012464632513001561,0.9727813005447388,0.7007646560668945,95,11.048284769058228,389120.0,42.93980813026428,1.0253417491912842,0.12630224227905273,0.000959013562772689,0.02051482070237398,18.742140531539917,0.19191861152648926,9.712457656860352,1.009233295917511,29.34754490852356,0.8373832702636719,0.0037841796875
0.009851293405517936,1780131843.6784499,393216.0,0.07708688965067267,11201.299037189508,44.342289041,0.14290981739759445,9.058927297592163,0.01289403613191098,0.9757201671600342,0.7007646560668945,96,11.048284769058228,393216.0,43.31540107727051,1.0253417491912842,0.12630224227905273,0.0009581584522435028,0.01680361502803862,18.742140531539917,0.19191861152648926,9.712457656860352,1.006952315568924,29.34754490852356,0.8373832702636719,0.00457763671875
0.011983125703409314,1780131844.0465012,397312.0,0.032813891768455505,11353.149190635893,44.743969541,0.13436988182365894,9.058927297592163,0.011710015358403325,0.9772757887840271,0.7007646560668945,97,11.048284769058228,397312.0,43.683478116989136,1.0253417491912842,0.12630224227905273,0.00095729490268259,0.00667357980273664,18.742140531539917,0.19191861152648926,9.712457656860352,0.9946904703974724,29.34754490852356,0.8373832702636719,0.00360107421875
0.009125485317781568,1780131845.220203,409600.0,0.041323813144117594,10404.229299332199,45.922081708,0.11513540521264076,9.45372462272644,0.013335395487956703,0.982017993927002,0.7385408878326416,100,11.535369157791138,409600.0,44.85710692405701,1.0770297050476074,0.13260841369628906,0.0009546537796461183,0.007293152157217264,19.716062545776367,0.20141005516052246,10.170056819915771,0.9981676712632179,30.82634449005127,0.8716630935668945,0.00299072265625
0.008811754116322845,1780131846.4111419,421888.0,0.16680500656366348,10094.440250212409,47.078626833,0.0996243180707097,9.45372462272644,0.0054273237474262714,0.9883278608322144,0.7385408878326416,103,11.535369157791138,421888.0,46.04811692237854,1.0770297050476074,0.13260841369628906,0.0009519372872372463,0.017841804830823094,19.716062545776367,0.20141005516052246,10.170056819915771,1.009030058979988,30.82634449005127,0.8716630935668945,0.00177001953125
0.0077671268954873085,1780131846.782825,425984.0,0.11886706948280334,11321.367288907282,47.481022333,0.09388332068920135,9.45372462272644,0.009670876315794885,0.9843035936355591,0.7385408878326416,104,11.535369157791138,425984.0,46.41980195045471,1.0770297050476074,0.13260841369628906,0.0009510151184930358,0.017028315225616097,19.716062545776367,0.20141005516052246,10.170056819915771,1.0092611759901047,30.82634449005127,0.8716630935668945,0.0030517578125
0.006471908534877002,1780131847.185073,430080.0,0.19310925528407097,10419.657752272267,47.894596166,0.08846107218414545,9.85630989074707,0.00886963534867391,0.9838500022888184,0.7746922969818115,105,12.030773162841797,430080.0,46.8219940662384,1.1293554306030273,0.13885974884033203,0.000950084642293456,0.024834651965647936,20.671998262405396,0.21081209182739258,10.637781620025635,1.0183627754449844,32.29557394981384,0.9058952331542969,0.00250244140625
